agg_count,delta_delta_delta_from_previous_request,delta_delta_from_previous_request,delta_from_previous_request,delta_from_start,effective_peak_duration,index,minimal_bit_rate,non_request_data,peak_duration,peak_duration_sum,previous_previous_previous_previous_total_sum_of_data_to_sec,previous_previous_previous_total_sum_of_data_to_sec,previous_previous_total_sum_of_data_to_sec,previous_total_sum_of_data_to_sec,sum_of_data,total_sum_of_data,total_sum_of_data_to_sec,serv_label,start_of_peak_month,start_of_peak_day,start_of_peak_hour,start_of_peak_minute,start_of_peak_second,end_of_peak_month,end_of_peak_day,end_of_peak_hour,end_of_peak_minute,end_of_peak_second
1,3.0,2.0,0.0,38.0,0.66,16.0,-1,0,0.66,0.66,52774.5,67045.1034483,66974.25,61631.4166667,26548.0,2245279.0,59086.2894737,1,3,18,7,2,35,3,18,7,2,36
2,1.0,0.0,1.0,85.0,1.3,53.0,0,1,0.53,0.53,85694.0740741,85308.6585366,84701.1084337,85448.9404762,124937.0,7302648.0,85913.5058824,3,7,8,13,19,0,7,8,13,19,0
1,0.0,7.0,1.0,250.0,1.77,82.0,0,0,0.25,0.25,39112.9707113,38992.35,39818.9502075,39011.1653226,66862.0,9741631.0,38966.524,2,11,26,10,12,35,11,26,10,12,35
1,1.0,2.0,1.0,167.0,1.09,124.0,-1,0,0.96,0.96,392189.981481,392520.018405,394887.109756,392813.909639,338855.0,65545964.0,392490.802395,3,7,7,22,39,11,7,7,22,39,12
1,1.0,1.0,1.0,87.0,1.1,64.0,-1,0,0.79,0.79,389398.048193,391125.119048,390531.423529,391339.395349,458883.0,34114071.0,392115.758621,3,7,7,14,55,48,7,7,14,55,49
3,0.0,1.0,0.0,82.0,1.0,18.0,0,0,0.84,0.84,46570.8831169,46774.9493671,52499.575,65801.0493827,900528.0,6230413.0,75980.6463415,2,1,31,6,44,12,1,31,6,44,13
2,3.0,0.0,6.0,193.0,19.8,41.0,-1,1,1.15,1.15,124245.148352,132209.513661,132623.951613,143397.97861,669962.0,27485384.0,142411.316062,1,2,25,18,16,41,2,25,18,16,42
7,3.0,3.0,4.0,355.0,4.05,102.0,0,3,2.34,2.34,808278.3,806294.373178,801741.740634,798236.415954,2268315.0,282449297.0,795631.822535,2,11,28,3,55,16,11,28,3,55,18
2,7.0,9.0,0.0,217.0,2.88,66.0,-1,0,0.72,0.72,29187.3131313,29979.8894472,29988.5120773,28758.6527778,74660.0,6286529.0,28970.1797235,1,7,23,6,12,21,7,23,6,12,22
1,2.0,1.0,1.0,291.0,0.97,212.0,-1,0,0.55,0.55,381687.957597,381773.263158,381896.142857,382042.553633,760317.0,111170615.0,382029.604811,3,7,6,17,36,39,7,6,17,36,40
5,0.0,2.0,0.0,18.0,4.0,6.0,-1,3,3.98,3.98,32293.3571429,39545.0,56162.8125,55773.5555556,462992.0,1466916.0,81495.3333333,1,6,19,7,15,3,6,19,7,15,7
5,9.0,9.0,6.0,82.0,8.22,21.0,-1,4,4.29,4.29,44297.9038462,47592.8421053,44933.8484848,43774.3026316,253171.0,3580018.0,43658.7560976,1,4,28,15,30,17,4,28,15,30,21
6,0.0,3.0,5.0,8.0,13.66,2.0,0,1,0.57,0.57,0.0,0.0,20166.0,10761.6666667,17091.0,49376.0,6172.0,2,1,30,10,48,26,1,30,10,48,26
1,1.0,0.0,1.0,89.0,0.62,66.0,-1,0,0.17,0.17,357469.566265,357241.482353,356604.666667,353166.886364,948390.0,32027076.0,359854.786517,3,7,5,6,31,16,7,5,6,31,17
1,8.0,0.0,10.0,57.0,3.53,19.0,-1,0,0.2,0.2,236288.735294,223814.421053,192296.891304,228431.170213,640618.0,11376883.0,199594.438596,1,3,13,5,18,55,3,13,5,18,55
2,1.0,0.0,1.0,8.0,1.98,4.0,-1,1,1.96,1.96,214913.0,68387.25,105969.833333,145208.428571,805459.0,1821918.0,227739.75,3,7,4,23,21,45,7,4,23,21,47
1,0.0,1.0,0.0,214.0,1.0,148.0,-1,0,1.0,1.0,363143.478469,363067.985782,361941.443396,360905.469484,596167.0,77469032.0,362004.82243,3,7,5,12,56,20,7,5,12,56,21
1,2.0,2.0,0.0,396.0,1.51,241.0,0,0,0.32,0.32,85079.8431877,85102.7570332,85142.2671756,84966.0177215,74771.0,33636348.0,84940.2727273,3,7,3,8,41,36,7,3,8,41,36
2,6.0,24.0,0.0,152.0,1.0,28.0,-1,0,0.71,0.71,18501.0,24335.3140496,25059.3307087,22067.5496689,149590.0,3481790.0,22906.5131579,1,6,6,12,29,7,6,6,12,29,8
1,1.0,1.0,0.0,89.0,1.2,58.0,0,0,0.47,0.47,80662.1829268,80489.8928571,80973.627907,80201.1931818,53992.0,7111697.0,79906.7078652,3,7,8,16,39,0,7,8,16,39,1
2,0.0,1.0,1.0,47.0,1.4,23.0,0,0,0.79,0.79,109510.906977,109617.477273,110491.044444,110886.586957,68930.0,5169713.0,109993.893617,2,11,28,14,34,48,11,28,14,34,49
1,1.0,2.0,1.0,36.0,0.99,21.0,0,0,0.49,0.49,130375.266667,132314.806452,135767.59375,135799.088235,144741.0,4761910.0,132275.277778,3,7,14,3,51,19,7,14,3,51,20
2,0.0,1.0,1.0,377.0,1.92,225.0,0,1,1.9,1.9,46645.1045576,46658.9411765,46741.992,46852.3058511,56804.0,17673271.0,46878.7029178,3,7,10,16,34,59,7,10,16,35,1
1,0.0,1.0,2.0,362.0,0.71,244.0,0,0,0.42,0.42,140607.641457,140318.639665,140705.860724,141092.955556,34092.0,50827556.0,140407.61326,3,7,12,7,18,49,7,12,7,18,50
2,0.0,0.0,4.0,4.0,0.0,1.0,0,0,0.76,0.76,0.0,0.0,0.0,16059.0,19316.0,35375.0,8843.75,2,11,30,3,45,37,11,30,3,45,37
2,4.0,3.0,3.0,210.0,3.94,68.0,-1,1,0.48,0.48,453469.108247,445552.29798,437589.128079,433395.26699,343692.0,89623117.0,426776.747619,2,2,20,3,27,58,2,20,3,27,58
2,4.0,0.0,1.0,36.0,1.03,15.0,-1,0,0.68,0.68,56962.9285714,57250.1724138,55778.7878788,59359.4705882,209595.0,2227817.0,61883.8055556,1,7,25,7,37,36,7,25,7,37,37
1,5.0,1.0,1.0,40.0,1.11,10.0,0,0,0.87,0.87,55486.6774194,57427.59375,51742.7567568,55403.7179487,41960.0,2202705.0,55067.625,2,11,27,9,44,20,11,27,9,44,21
5,0.0,1.0,1.0,11.0,2.01,9.0,-1,1,2.0,2.0,1935511.28571,2092026.625,2272767.0,2351776.9,6123385.0,29641154.0,2694650.36364,2,3,7,4,16,43,3,7,4,16,45
4,2.0,3.0,11.0,70.0,3.94,18.0,-1,3,3.82,3.82,19951.4339623,22812.3333333,25472.25,32661.9830508,210765.0,2137822.0,30540.3142857,1,7,2,8,8,38,7,2,8,8,41
2,7.0,0.0,5.0,178.0,5.45,92.0,0,1,0.97,0.97,291907.881988,286391.612121,274825.25,275486.404624,170993.0,47830141.0,268708.657303,2,4,30,6,9,59,4,30,6,10,0
1,0.0,1.0,2.0,344.0,1.99,228.0,0,0,0.53,0.53,85185.1213018,85093.3333333,85200.3676471,85214.4385965,179316.0,29322654.0,85240.2732558,3,7,10,23,54,48,7,10,23,54,49
1,0.0,1.0,0.0,393.0,1.76,252.0,0,0,0.25,0.25,84981.6056701,84873.1,84748.3529412,84759.8903061,84737.0,33310614.0,84759.8320611,3,7,10,23,27,58,7,10,23,27,58
9,12.0,14.0,0.0,106.0,6.99,18.0,-1,6,6.98,6.98,42860.7428571,45267.1410256,44721.4888889,38680.1809524,321837.0,4383256.0,41351.4716981,1,4,28,2,7,25,4,28,2,7,32
3,1.0,3.0,1.0,19.0,1.0,16.0,-1,0,1.0,1.0,3083801.69231,3208152.85714,3725574.2,3356863.33333,5191344.0,65614884.0,3453414.94737,2,9,20,10,7,1,9,20,10,7,2
8,3.0,7.0,6.0,54.0,7.99,11.0,-1,7,7.89,7.89,24477.1612903,26138.0,31257.925,31308.2291667,346961.0,1849756.0,34254.7407407,1,4,26,22,42,43,4,26,22,42,50
3,0.0,10.0,27.0,353.0,0.95,53.0,-1,0,0.94,0.94,27905.7234727,27915.1783439,28527.0603175,27589.8159509,117095.0,9111375.0,25811.2606232,1,6,8,11,50,51,6,8,11,50,52
1,1.0,0.0,0.0,271.0,1.48,190.0,0,0,0.1,0.1,134178.794007,134007.876866,134203.539033,133907.007407,241631.0,36396523.0,134304.512915,3,7,3,2,14,5,7,3,2,14,5
3,3.0,4.0,2.0,82.0,3.01,26.0,-1,2,2.97,2.97,199415.820896,193874.611111,196722.493333,194058.696203,608881.0,15939518.0,194384.365854,1,4,30,2,12,45,4,30,2,12,48
2,3.0,4.0,4.0,426.0,4.01,140.0,-1,1,0.34,0.34,384667.131387,383229.118357,380550.588517,378148.424171,449068.0,160027703.0,375651.884977,2,2,12,11,32,54,2,12,11,32,54
1,0.0,1.0,1.0,88.0,0.39,61.0,0,0,0.24,0.24,87514.5783133,87929.1428571,87529.8823529,87658.7471264,88903.0,7715214.0,87672.8863636,3,7,9,10,48,56,7,9,10,48,57
1,1.0,1.0,1.0,882.0,0.99,635.0,0,0,0.98,0.98,101117.940707,101177.984055,101251.045506,101149.062429,107019.0,89219343.0,101155.717687,3,7,10,6,4,47,7,10,6,4,48
2,0.0,1.0,1.0,612.0,1.0,96.0,-1,0,0.98,0.98,31456.9486755,31412.9064039,31568.1491803,31741.8510638,151792.0,19546063.0,31938.0114379,1,6,6,11,5,38,6,6,11,5,39
1,13.0,25.0,4.0,143.0,30.23,19.0,-1,0,0.16,0.16,90889.6082474,99558.22,92941.4159292,83328.1654676,533741.0,12116356.0,84729.7622378,1,5,23,5,9,45,5,23,5,9,45
4,3.0,1.0,0.0,50.0,3.67,16.0,-1,1,1.47,1.47,57198.9761905,65494.1590909,63427.9361702,64293.0,137811.0,3288168.0,65763.36,1,7,17,11,17,6,7,17,11,17,8
4,4.0,3.0,1.0,155.0,1.84,53.0,0,1,1.38,1.38,567758.86014,558255.829932,577430.668874,567845.655844,2040502.0,89488733.0,577346.664516,2,9,19,14,32,58,9,19,14,32,59
24,9.0,10.0,4.0,411.0,7.98,132.0,0,7,7.59,7.59,198075.425197,200354.01292,200582.798489,197246.60688,1749088.0,82028457.0,199582.620438,2,11,25,17,34,11,11,25,17,34,19
6,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,0.23,0.23,0.0,0.0,0.0,0.0,12554.0,12554.0,12554.0,1,7,3,12,24,49,7,3,12,24,50
12,2.0,2.0,0.0,27.0,3.0,12.0,0,2,2.89,2.89,438849.25,450871.409091,435064.291667,417619.461538,867757.0,11725863.0,434291.222222,2,5,16,19,43,12,5,16,19,43,15
2,2.0,1.0,0.0,500.0,2.31,322.0,0,1,1.61,1.61,142526.285425,142485.149194,142002.002008,142307.61523,203067.0,71214567.0,142429.134,3,7,12,1,23,5,7,12,1,23,6
1,2.0,0.0,1.0,463.0,1.05,325.0,0,0,0.99,0.99,100681.245614,100848.353712,100538.422993,100483.857143,180391.0,46603933.0,100656.442765,3,7,10,2,33,1,7,10,2,33,2
3,2.0,1.0,1.0,477.0,2.99,313.0,0,2,2.97,2.97,141432.932059,141708.800847,141515.78481,141725.498947,424573.0,67744185.0,142021.352201,3,7,13,6,0,28,7,13,6,0,31
1,0.0,1.0,0.0,257.0,1.68,176.0,0,0,0.48,0.48,135525.118577,135204.003937,135541.243137,135222.679688,215395.0,34832401.0,135534.634241,3,7,2,22,15,4,7,2,22,15,4
1,1.0,0.0,1.0,296.0,0.48,218.0,-1,0,0.29,0.29,389600.239726,391111.90785,389929.887755,391388.674576,36586.0,115496245.0,390190.016892,3,7,8,1,5,43,7,8,1,5,43
1,2.0,1.0,1.0,56.0,1.18,35.0,0,0,0.5,0.5,91181.4791667,91200.68,91215.9038462,91146.3518519,149245.0,5071148.0,90556.2142857,3,7,9,9,0,56,7,9,9,0,56
2,1.0,1.0,1.0,27.0,2.0,19.0,-1,1,2.0,2.0,360936.5,380926.26087,366722.92,367828.076923,834809.0,10398339.0,385123.666667,3,7,6,14,44,31,7,6,14,44,33
1,1.0,3.0,0.0,125.0,1.0,85.0,0,0,0.98,0.98,78726.6610169,78753.675,79990.8595041,79109.9677419,40497.0,9850133.0,78801.064,3,7,10,20,37,49,7,10,20,37,50
3,1.0,1.0,5.0,376.0,1.73,70.0,0,1,1.32,1.32,19700.4695652,18518.2934783,18672.9593496,18791.6954178,9800.0,6981519.0,18567.8696809,2,1,11,7,57,51,1,11,7,57,52
2,1.0,3.0,6.0,35.0,1.0,15.0,-1,0,0.87,0.87,22268.8636364,20472.7916667,19718.64,44569.1428571,121871.0,1369807.0,39137.3428571,1,6,8,1,7,15,6,8,1,7,16
4,1.0,1.0,2.0,10.0,1.01,5.0,0,0,0.87,0.87,78576.25,110617.4,205953.833333,188283.25,62620.0,1568886.0,156888.6,2,11,30,9,39,56,11,30,9,39,57
3,3.0,13.0,1.0,54.0,1.0,18.0,-1,0,1.0,1.0,1349536.42424,1339597.11111,1401324.4359,1058906.33962,2300772.0,58422808.0,1081903.85185,2,2,11,10,43,34,2,11,10,43,35
2,1.0,1.0,0.0,8.0,1.02,5.0,-1,0,0.96,0.96,226372.0,101648.6,166113.166667,180234.142857,432539.0,1694178.0,211772.25,1,2,17,9,56,12,2,17,9,56,13
1,4.0,1.0,10.0,89.0,66.81,27.0,-1,0,0.09,0.09,34201.9558824,35283.0972222,34166.6623377,35749.6835443,15280.0,2839505.0,31904.5505618,1,4,27,12,39,34,4,27,12,39,34
1,1.0,2.0,5.0,187.0,0.19,35.0,-1,0,0.1,0.1,94433.3502825,94574.3463687,96133.5888889,96485.7087912,5007.0,17565406.0,93932.6524064,1,3,17,19,41,22,3,17,19,41,22
4,1.0,1.0,1.0,69.0,0.98,42.0,0,0,0.97,0.97,422514.846154,426347.772727,428944.208955,432135.617647,897018.0,30282240.0,438873.043478,2,6,4,7,23,33,6,4,7,23,34
2,1.0,1.0,0.0,193.0,2.01,125.0,0,1,1.98,1.98,140561.12234,140495.857143,141229.652632,140547.364583,278421.0,27263515.0,141261.735751,3,7,14,0,8,30,7,14,0,8,32
5,2.0,4.0,2.0,121.0,2.02,56.0,0,1,1.11,1.11,89647.9363636,90347.3928571,92772.1491228,90196.7563025,212183.0,10945597.0,90459.4793388,2,11,26,14,43,7,11,26,14,43,8
2,2.0,20.0,0.0,604.0,1.13,108.0,-1,0,0.55,0.55,94408.4982759,94953.5490534,95254.3653516,92205.8888889,433520.0,56033671.0,92770.9784768,1,3,15,4,5,0,3,15,4,5,1
3,0.0,2.0,2.0,33.0,1.01,19.0,0,0,0.97,0.97,170481.538462,161744.571429,171998.896552,173760.806452,197177.0,5583762.0,169204.909091,2,11,29,14,25,50,11,29,14,25,51
2,5.0,5.0,5.0,118.0,5.54,75.0,0,0,0.4,0.4,874111.545455,852985.901961,821059.813084,787596.348214,258074.0,88468865.0,749736.144068,2,5,14,6,52,2,5,14,6,52,2
3,1.0,2.0,3.0,253.0,2.76,160.0,0,2,2.74,2.74,142227.174797,142348.740891,142539.169355,143163.252,486005.0,36276818.0,143386.632411,3,7,12,23,51,3,7,12,23,51,6
1,1.0,1.0,0.0,236.0,1.0,183.0,-1,0,1.0,1.0,388023.606061,389864.875,388834.551282,388567.578723,269295.0,91582676.0,388062.186441,3,7,6,12,29,51,7,6,12,29,52
1,1.0,0.0,1.0,384.0,0.31,242.0,0,0,0.16,0.16,84575.9763158,84675.2834646,84595.5732984,84694.5326371,54236.0,32492242.0,84615.2135417,3,7,11,5,17,56,7,11,5,17,56
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1,0.1,0.0,0.0,0.0,0.0,18163.0,18163.0,18163.0,3,7,6,1,38,18,7,6,1,38,18
7,8.0,2.0,8.0,176.0,3.32,45.0,0,3,3.19,3.19,32398.7712418,32050.0700637,31308.969697,31925.2440476,208695.0,5572136.0,31659.8636364,2,12,5,8,29,34,12,5,8,29,37
11,0.0,2.0,27.0,81.0,4.94,31.0,0,4,4.44,4.44,316138.5,313990.215686,317444.826923,324122.407407,152182.0,17654792.0,217960.395062,2,5,7,6,53,10,5,7,6,53,15
1,1.0,1.0,2.0,252.0,2.1,192.0,-1,0,0.72,0.72,378204.024291,378226.370968,378196.738956,379358.516,645195.0,95484824.0,378908.031746,3,7,6,8,9,47,7,6,8,9,48
2,1.0,1.0,1.0,148.0,2.41,86.0,0,1,0.77,0.77,85791.6,84255.6111111,83708.4726027,83733.9047619,176487.0,12485371.0,84360.6148649,3,7,9,0,58,29,7,9,0,58,30
5,1.0,1.0,1.0,89.0,3.99,28.0,-1,3,3.98,3.98,98563.1547619,101405.129412,102933.627907,105893.563218,814046.0,10026786.0,112660.516854,1,3,18,7,26,0,3,18,7,26,4
9,5.0,1.0,1.0,9.0,0.98,3.0,0,0,0.93,0.93,0.0,24092.0,6835.2,130555.0,429677.0,1343562.0,149284.666667,2,10,23,15,22,35,10,23,15,22,36
3,0.0,1.0,1.0,95.0,0.98,74.0,0,0,0.98,0.98,557740.428571,560253.98913,563642.44086,566244.212766,793241.0,54020197.0,568633.652632,2,5,13,16,35,17,5,13,16,35,18
1,1.0,1.0,0.0,99.0,1.16,71.0,-1,0,0.19,0.19,373001.670213,373846.147368,377881.375,373096.959184,399417.0,36962919.0,373362.818182,3,7,6,21,24,29,7,6,21,24,29
4,1.0,2.0,4.0,78.0,1.0,26.0,0,0,0.96,0.96,57658.884058,60570.8142857,62310.2916667,67580.6351351,126512.0,5127479.0,65736.9102564,2,6,21,9,22,18,6,21,9,22,19
6,2.0,3.0,4.0,54.0,2.0,31.0,0,1,1.99,1.99,618825.511628,627580.933333,650561.255319,674698.26,1644093.0,35379006.0,655166.777778,2,12,10,2,20,8,12,10,2,20,10
5,4.0,3.0,2.0,162.0,4.01,36.0,-1,3,3.99,3.99,88492.8707483,88989.1854305,89298.8064516,89048.5408805,410341.0,14569059.0,89932.462963,1,3,15,15,9,19,3,15,15,9,23
8,0.0,1.0,2.0,153.0,2.97,75.0,0,2,2.97,2.97,107418.806897,105336.322148,105470.366667,106575.13245,366754.0,16459599.0,107579.078431,2,11,30,11,47,43,11,30,11,47,46
1,2.0,0.0,2.0,317.0,0.74,203.0,0,0,0.72,0.72,142984.277419,142641.717949,142535.366242,142705.857143,231713.0,45184058.0,142536.460568,3,7,11,21,53,36,7,11,21,53,37
11,1.0,3.0,1.0,47.0,4.01,30.0,0,3,3.85,3.85,175351.2,178006.439024,186351.547619,183545.666667,850079.0,9109634.0,193822.0,2,11,29,13,25,23,11,29,13,25,27
2,9.0,6.0,5.0,71.0,3.01,43.0,0,0,0.37,0.37,928686.933333,833760.019608,713291.55,652393.954545,329069.0,43387070.0,611085.492958,2,5,6,7,3,9,5,6,7,3,10
7,1.0,6.0,0.0,67.0,7.02,20.0,-1,6,6.45,6.45,17993.0181818,18591.637931,22677.45,22060.5,322534.0,1778527.0,26545.1791045,1,8,1,10,46,36,8,1,10,46,42
3,3.0,2.0,3.0,10.0,2.01,3.0,0,1,1.98,1.98,0.0,672017.0,234712.333333,229176.666667,319524.0,1694584.0,169458.4,2,7,31,12,38,15,7,31,12,38,16
4,0.0,2.0,0.0,19.0,2.11,4.0,-1,1,1.98,1.98,241594.0,16638.6,29187.6875,26644.6111111,226709.0,706312.0,37174.3157895,1,4,3,5,16,39,4,3,5,16,41
2,0.0,0.0,1.0,16.0,2.0,9.0,-1,1,1.98,1.98,40222.4545455,40654.1538462,42479.2857143,47502.6666667,265659.0,978199.0,61137.4375,1,4,29,6,11,4,4,29,6,11,6
4,5.0,1.0,0.0,181.0,4.63,50.0,-1,3,3.33,3.33,78672.0877193,83447.982659,81168.1061453,81750.8666667,461373.0,15176529.0,83848.2265193,1,11,16,2,16,31,11,16,2,16,34
2,1.0,3.0,86146.0,45.0,256.86,197.0,0,1,256.81,256.81,100876.606164,100861.241497,101226.493243,100550.77592,219516.0,30284198.0,672982.177778,3,7,10,4,55,36,7,10,4,59,53
1,102.0,0.0,10.0,252.0,4.51,16.0,-1,0,0.08,0.08,231267.803571,201239.195652,118858.120332,154695.181818,578928.0,38015162.0,150853.81746,1,5,23,17,16,52,5,23,17,16,52
4,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0.36,0.36,0.0,0.0,0.0,0.0,17029.0,17029.0,17029.0,1,5,23,19,55,11,5,23,19,55,12
2,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0.2,0.2,0.0,0.0,0.0,0.0,11006.0,11006.0,11006.0,1,3,13,19,24,33,3,13,19,24,33
28,3.0,1.0,1.0,172.0,10.99,60.0,0,10,10.96,10.96,763227.927273,763569.018072,750714.023669,747626.058824,4065871.0,131162301.0,762571.517442,2,5,22,10,18,22,5,22,10,18,33
3,0.0,2.0,0.0,3.0,12.72,2.0,-1,1,1.24,1.24,0.0,0.0,7228.0,93583.5,668092.0,855259.0,285086.333333,1,8,9,10,21,48,8,9,10,21,49
6,1.0,6.0,3.0,64.0,6.0,31.0,-1,5,5.99,5.99,89551.1702128,82877.7169811,89830.8909091,85399.3442623,553534.0,5762894.0,90045.21875,1,4,28,23,22,50,4,28,23,22,56
2,1.0,2.0,0.0,63.0,4.02,36.0,0,1,2.01,2.01,84881.7586207,84618.220339,86791.3666667,84860.1451613,310170.0,5571499.0,88436.4920635,3,7,9,2,27,38,7,9,2,27,40
1,2.0,1.0,0.0,206.0,1.01,152.0,-1,0,1.0,1.0,373335.713568,374227.636816,375101.827586,371898.341463,715778.0,76954938.0,373567.660194,3,7,5,8,40,58,7,5,8,40,59
2,4.0,0.0,7.0,80.0,5.76,29.0,-1,1,0.35,0.35,614215.096774,587514.716418,570781.333333,575902.424658,2133966.0,44174843.0,552185.5375,1,4,24,20,50,39,4,24,20,50,39
1,9.0,16.0,20.0,164.0,134.63,21.0,-1,0,0.84,0.84,39353.3714286,38906.3076923,39723.8661417,38446.4825175,41567.0,5539414.0,33776.9146341,1,4,27,11,6,39,4,27,11,6,40
8,1.0,3.0,5.0,201.0,6.69,24.0,-1,6,6.63,6.63,55078.7789474,55741.3717277,56899.4300518,59343.7602041,783336.0,12414713.0,61764.7412935,1,3,28,23,19,0,3,28,23,19,7
1,2.0,0.0,1.0,53.0,0.8,39.0,-1,0,0.8,0.8,383885.520833,391820.0,387211.901961,385133.653846,540573.0,20567523.0,388066.471698,3,7,7,12,7,0,7,7,12,7,1
2,8.0,2.0,4.0,39.0,8.73,10.0,-1,0,0.4,0.4,76463.2222222,81513.0,71893.875,79766.6285714,26918.0,2818750.0,72275.6410256,1,6,21,11,49,42,6,21,11,49,42
14,7.0,3.0,5.0,92.0,4.99,46.0,0,4,4.95,4.95,544156.586667,549346.578947,499868.0,489398.850575,561820.0,43139520.0,468907.826087,2,12,6,3,20,10,12,6,3,20,15
2,2.0,0.0,2.0,193.0,1.69,120.0,0,1,1.66,1.66,142821.725806,142383.808511,142074.010526,142460.502618,360661.0,27570617.0,142852.937824,3,7,13,8,35,9,7,13,8,35,10
1,0.0,86146.0,258.0,303.0,0.84,198.0,0,0,0.8,0.8,82986.1986532,82822.6308725,82966.1571906,555456.266667,122275.0,25117807.0,82897.0528053,3,7,3,9,53,50,7,3,9,53,51
3,0.0,1.0,2.0,275.0,3.06,197.0,-1,2,3.0,3.0,391683.405204,390732.518519,392503.232472,392465.505495,1275100.0,108418183.0,394247.938182,3,7,7,19,12,59,7,7,19,13,2
1,0.0,1.0,0.0,103.0,0.99,73.0,-1,0,0.98,0.98,396112.071429,392716.86,392928.089109,393446.705882,471641.0,40603205.0,394205.873786,3,7,5,1,24,52,7,5,1,24,53
33,1.0,19.0,1.0,102.0,11.0,27.0,0,10,10.97,10.97,59714.9625,60007.0740741,80456.1219512,66461.7920792,735455.0,7448096.0,73020.5490196,2,10,10,12,57,23,10,10,12,57,34
1,4.0,5.0,1.0,28.0,4.88,9.0,-1,0,0.43,0.43,394016.875,461330.882353,474962.666667,441355.192308,488772.0,11964007.0,427285.964286,1,3,16,17,6,55,3,16,17,6,56
12,1.0,5.0,3.0,372.0,8.98,63.0,-1,6,8.81,8.81,19197.8607955,18889.0611111,19032.2955801,18946.7282609,183019.0,7155415.0,19234.9865591,1,7,27,0,22,22,7,27,0,22,31
1,6.0,8.0,1.0,95.0,5.31,23.0,-1,0,0.19,0.19,382041.459459,386504.974684,398578.729412,364906.946809,1652725.0,35953978.0,378462.926316,1,5,25,12,30,50,5,25,12,30,50
2,0.0,1.0,2.0,115.0,1.62,81.0,-1,1,1.61,1.61,389390.853211,386341.836364,390320.243243,391728.150442,718158.0,44983439.0,391160.33913,3,7,7,4,42,49,7,7,4,42,51
2,2.0,1.0,1.0,40.0,2.04,28.0,-1,1,1.95,1.95,387198.0,388352.638889,378686.736842,380564.179487,768974.0,15610977.0,390274.425,3,7,6,11,17,11,7,6,11,17,13
1,1.0,3.0,1.0,464.0,1.04,287.0,0,0,0.99,0.99,142034.971429,141984.435449,142296.122004,141964.82684,175514.0,65763264.0,141731.172414,3,7,12,3,5,44,7,12,3,5,45
3,0.0,0.0,20.0,20.0,0.0,1.0,-1,0,0.51,0.51,0.0,0.0,0.0,8904.0,71170.0,80074.0,4003.7,1,4,26,21,2,36,4,26,21,2,37
3,1.0,0.0,1.0,35.0,1.01,18.0,0,0,0.98,0.98,257712.193548,259739.40625,261401.545455,260339.764706,366639.0,9218191.0,263376.885714,2,12,18,17,37,57,12,18,17,37,58
2,0.0,2.0,2.0,98.0,0.98,19.0,0,0,0.97,0.97,19429.3043478,20675.6956522,22963.2258065,24869.0842105,128880.0,2491443.0,25422.8877551,1,6,6,19,5,51,6,6,19,5,52
8,3.0,2.0,6.0,165.0,6.27,40.0,-1,7,6.27,6.27,183274.883562,181389.1,183425.823529,180819.615385,1639733.0,29847593.0,180894.50303,1,3,17,21,10,8,3,17,21,10,14
2,1.0,1.0,2.0,195.0,1.99,140.0,-1,1,1.11,1.11,386148.652632,386430.884817,386485.296875,388776.0,822878.0,75856646.0,389008.441026,3,7,7,15,20,52,7,7,15,20,53
9,6.0,8.0,2.0,145.0,7.99,35.0,-1,7,7.97,7.97,189935.722222,198208.257812,200051.459259,191726.902098,1632966.0,29049913.0,200344.227586,1,3,18,0,20,23,3,18,0,20,31
1,0.0,0.0,3.0,105.0,4.25,43.0,-1,0,0.54,0.54,176089.917526,173223.97,174629.277228,182517.666667,509454.0,19126256.0,182154.819048,1,6,20,7,30,1,6,20,7,30,1
1,2.0,1.0,1.0,231.0,0.8,178.0,-1,0,0.64,0.64,392333.906667,392558.070485,391222.934498,391477.273913,308296.0,90348069.0,391117.181818,3,7,7,1,39,47,7,7,1,39,47
4,3.0,1.0,4.0,21.0,2.0,12.0,-1,1,1.78,1.78,1263953.16667,1449916.84615,1253263.875,1469226.17647,2447869.0,27424714.0,1305938.7619,2,1,24,3,22,19,1,24,3,22,20
1,1.0,0.0,1.0,21.0,2.14,12.0,0,0,0.58,0.58,86866.5625,90808.9411765,88776.5,92301.2631579,171899.0,1925623.0,91696.3333333,3,7,8,22,17,15,7,8,22,17,15
1,3.0,2.0,2.0,468.0,1.01,244.0,0,0,0.89,0.89,106544.12854,107259.813043,107484.552916,107411.538627,161294.0,50215071.0,107297.160256,3,7,13,15,23,28,7,13,15,23,29
2,0.0,5.0,0.0,6.0,7.03,2.0,-1,0,0.67,0.67,0.0,0.0,455880.0,181336.0,353565.0,1260245.0,210040.833333,1,3,12,21,39,52,3,12,21,39,53
1,1.0,1.0,1.0,453.0,1.01,291.0,0,0,0.92,0.92,141661.107383,142028.026786,141739.151111,142041.91796,161754.0,64222659.0,141771.874172,3,7,12,14,41,15,7,12,14,41,16
