c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0013469643959953,0.0015230990307354,0.0067375886524822,0.0042553191489361,0.0030976073700425,0.0035607412740338,0.0028368794326241,119785.0,0.0034332846424693,0.000354609929078,0.0063829787234042,0.0,0.0048635787707833,0.0022233259975518,0.0008929535986098,0.0092198581560283,0.0003434065934065,1208.3333333333333,0.0026111199207365,0.001063829787234,0.0081560283687943,0.0057339954827841,0.0033782711039399,0.0035568766135439,0.0046099290780141,105.22522613065324,0.0004715179890753,0.0031914893617021,0.0054245155927797,0.0088652482269503,0.0072461516083803,0.0012980259622876,0.0031914893617021,0.0039007092198581,0.0072950160926777,0.0015872356758706,0.0036211434739452,0.0026636625844019,2514.065326633166,0.0006565469792244,0.0054635882105863,0.0016827718836882,0.0113475177304964,0.0020260482618287,0.0031367362537048,1499233152.0,0.0006188118811881,123.0,0.001133224878485,0.0033229408690226,0.0028368794326241,43.0,1362.0589225589224,0.0064712711041971,0.0003471410386304,0.004694096367785,0.002482269503546,0.0031914893617021,0.001553235023058,0.0039007092198581,0.0032513353334398,0.003670212122919,0.0092704154387849,0.0053011840522373,0.0066636070901923,0.0061038598891453,0.0003358074876928,0.0009042871495473,0.0062848060583472,0.0046099290780141,0.0092434576635124,0.0020990475830374,0.0022625850964801,0.0145153786479887,0.0061448085713411,0.0031066002613822,0.002127659574468,0.0035666861635894,211.16666666666663,0.0042434293698249,0.0013658970526465,0.0656389191616464,0.0024463188369339,0.0035460992907801,0.0016487712308757,0.0031914893617021,0.0043518231294721,0.0028274605283768,0.0057844579173839,0.0555147406738416,0.0089550646086352,0.0044763619745187,True,0.0017180361068606,0.00573278817828,0.00177304964539,0.0029580005288347,0.0048861719232479,0.0027091270034181,0
0.001339003032156,0.0019259348922692,0.001953125,0.00244140625,0.0035138684608037,0.0026842878022617,0.00048828125,2215.5,0.0022472111456178,0.0029296875,0.00634765625,0.00048828125,0.0016611724800056,0.0007004166120678,0.0013119979430003,0.00146484375,0.0003713342755274,23.5,0.0028755640634782,0.0029296875,0.005859375,0.0005671546129977,0.0065515662341973,0.0014791172033857,0.005859375,73.09237240736793,0.0004054390596204,0.00244140625,0.0133128511516556,0.0078125,0.0016535530662441,0.0025811466475582,0.00634765625,0.00341796875,0.0035984516416289,0.0002457921149363,0.0052713641522173,0.0070537892915252,20841.196969696968,0.0028334372599301,0.0077561337821278,0.0014334390285057,0.0126953125,0.0026891634424962,0.0058802340970721,1293923015.0,0.0004503795566198,87.2,0.0014721624866165,0.0005496113916015,0.00439453125,45.1,12688.2161756442,0.0002389496392486,8.777819622620939e-05,0.0017225082971028,0.0,0.0009765625,0.0004206792696323,0.0029296875,0.0099875655847519,0.00167467545306,0.0034662437047388,0.007730239616052,0.0039995331506607,0.0014176846685779,0.0004159288679972,0.0012661607163748,0.0126784726719375,0.00146484375,0.0022562145376926,0.0004811155992224,0.0008899137881487,0.0128138377542104,0.0088123782140905,0.0012061435255489,0.00244140625,0.0042800175237009,3127.35,0.007129579133917,0.0042969386100081,0.0819721415280625,0.0002533538110832,0.00390625,0.0039160868859396,0.001953125,0.0018039930422298,0.0018743068553249,0.0105209271027233,0.0903323163713816,0.015302071586698,0.0014023330444201,True,0.0010778736921614,0.0026769246106967,0.0009765625,0.0028733845049638,0.0040717834584379,0.0056623986747555,0
0.0031799329968745,0.0011487277290179,0.0055335968379446,0.0047430830039525,0.003106542089064,0.0015321599191408,0.0150197628458498,13556.85,0.0029951072581605,0.000790513833992,0.0059288537549407,0.0,0.0045809155050655,0.0012721477692269,0.0015066242140711,0.0079051383399209,0.000509265212593,224.15,0.0019818532849026,0.0,0.0027667984189723,0.0080137420022463,0.0037258160956742,0.0079836713040073,0.0059288537549407,116.39516791025837,0.000466703192708,0.0015810276679841,0.0052292071214452,0.008695652173913,0.0073381431401292,0.001521488434142,0.0075098814229249,0.0043478260869565,0.0070020869299552,0.0009400070903866,0.0033744510114449,0.0027567052426738,1665.5577889447236,0.0018828370313522,0.0047551672162341,0.0023872701011173,0.017391304347826,0.0034754748986504,0.0030703076943555,1306952561.0,0.0009101820255841,147.95,0.0034854867570866,0.0027901223733893,0.0055335968379446,29.6,1610.4537325787014,0.0059963106996375,0.0005129176585051,0.00459680769349,0.0011857707509881,0.0134387351778656,0.0013419837276401,0.0158102766798418,0.004755721233327,0.004192735992355,0.0072202998199354,0.0034270817603353,0.0053507785698389,0.0072925760157399,0.0005821253165021,0.0008194850575668,0.0084380518630542,0.0217391304347826,0.0139669816952474,0.0016981038851286,0.0009718250208176,0.0139551898118235,0.0042260347724338,0.0056935543027646,0.0043478260869565,0.0028181397029289,174.325,0.0026992007014604,0.0016388962969587,0.0452732356877434,0.0033125726036415,0.0011857707509881,0.0013887564100974,0.0126482213438735,0.004357830706639,0.0038744868745046,0.0051753896218447,0.0521264915228918,0.0084315885727914,0.0094662685877669,True,0.0006005542553742,0.0075305247751719,0.0075098814229249,0.0022881396941345,0.0036756340630823,0.0040233631441585,0
0.0028234602095112,0.0004857587287821,0.0018176310209027,0.0033323235383217,0.0033753901750567,0.0006754334340419,0.0015146925174189,249339.80952380956,0.0027336567895184,0.0015146925174189,0.0078764010905786,0.0006058770069675,0.0031451780410998,0.0010707887792206,0.0008502463095562,0.0024235080278703,0.0004446301365804,1068.571428571429,0.0010752166396362,0.0,0.0006058770069675,0.0032158383203314,0.0031202768409817,0.0020555567696183,0.0084822780975461,121.02492342665708,0.0002020791381751,0.0018176310209027,0.0051876437822094,0.0096940321114813,0.0058370108610408,0.0040909051313422,0.0139351711602544,0.0009088155104513,0.0067725142260136,0.0009350650107239,0.016407342504264,0.0199892600294849,8041.80904522613,0.0045965932209268,0.0069380122285553,0.0013450939135005,0.005755831566192,0.0014782835528457,0.003007510090277,1240607169.0,0.0005089368560864,188.52380952380955,0.0029660707531972,0.0023909699943155,0.0063617085731596,16.333333333333332,41228.09904017442,0.0038897397063158,0.0001683491672393,0.0029642517924969,0.0006058770069675,0.0012117540139351,0.0009458079356878,0.0021205695243865,0.0067556935259636,0.0042404889699964,0.006879579379753,0.0036118124162728,0.0083839719220444,0.0035959594247233,0.0009795505324249,0.0001136697094655,0.0107800528646404,0.0018176310209027,0.0023385798478397,0.0011402092646071,0.0012330470412813,0.0059079847750063,0.000643596347354,0.0014941385550786,0.0030293850348379,0.0056470124460441,13554.047619047617,0.0086992651065601,0.0021865009162257,0.2147582853523447,0.0008462480541331,0.0018176310209027,0.002856893913947,0.0033323235383217,0.0024283730217957,0.0008301529812194,0.010923609879402,0.1944377649638656,0.0110409074127889,0.0016917630828929,True,0.0003227641327965,0.0022996229898996,0.0,0.0022446575873507,0.0011973546518247,0.0068319015717673,0
0.0019694791157621,0.0010782156842729,0.0037546933667083,0.0025031289111389,0.0034828056653495,0.0011614259578513,0.0041718815185648,49856.33333333334,0.0024834844303051,0.0045890696704213,0.0100125156445556,0.0,0.0019992317699547,0.0008213824044617,0.0011545285610664,0.0008343763037129,0.0008174671013984,714.5,0.001694206771911,0.0004171881518564,0.0008343763037129,0.0019202937637133,0.0041740396709911,0.0030406723809761,0.0171047142261159,99.94723199329984,0.000312131626571,0.0025031289111389,0.00708521563018,0.0125156445556946,0.003361652878486,0.0027588518070415,0.0066750104297037,0.0,0.0056442894327211,0.0003289980824066,0.0096918829552183,0.0130135349190475,19448.73366834171,0.0025420169906692,0.0052939727678257,0.0015181849095423,0.0062578222778473,0.0020639769746885,0.0038744349655489,1188438801.0,0.0005127354953314,117.16666666666669,0.0011832513748541,0.0010916161587818,0.0029203170629954,20.416666666666668,43591.15463259056,0.0018092973286205,0.0001862985216971,0.0023808541176012,0.0016687526074259,0.0012515644555694,0.0008444623152826,0.0012515644555694,0.0045371586213965,0.0014915297215746,0.0030614681508365,0.0031752967290438,0.0046341525809308,0.0026205156390693,0.0004570145517355,0.0005586391587571,0.0093734353880793,0.0008343763037129,0.0023850205289457,0.0014717804474816,0.0012762250249996,0.0100230653431225,0.0047888918771226,0.0009970639606354,0.0,0.0034069320830101,3600.125,0.0065721351226732,0.0023746226308306,0.2243406458406458,0.000561578131329,0.0029203170629954,0.0017732892323903,0.0008343763037129,0.0018222768366356,0.0012108615884485,0.0070980763292183,0.1073517468204758,0.0086951203695556,0.0017022094587237,True,0.0004026360453093,0.0027628231539317,0.0004171881518564,0.002162724708854,0.0024702524127133,0.0039990374272943,0
0.0023166589855663,0.0038726688839116,0.0022819472616632,0.002789046653144,0.0013754061932173,0.0031849657873029,0.002789046653144,1010.0,0.0018286767274403,0.000760649087221,0.005578093306288,0.0015212981744421,0.0029505332249172,0.0013215773359595,0.0017377877844086,0.0154665314401622,0.0006877030966086,13.5,0.0028058154246278,0.0025354969574036,0.0035496957403651,0.0076567971866624,0.003601176235752,0.0025522657288874,0.0025354969574036,133.9837311557789,0.0006724112168152,0.0017748478701825,0.0031299627491098,0.0035496957403651,0.0088504254938164,0.0008144779444788,0.0078600405679513,0.0053245436105476,0.0071138118903432,0.0011589165832508,0.0043079964657153,0.0036202933691067,1249.7939698492462,0.0011039135450577,0.0043618253229731,0.0015021810410875,0.0121703853955375,0.0021539982328576,0.0021898841376961,1498143451.0,0.0023525448904048,116.5,0.0013215773359595,0.0031490798824644,0.0012677484787018,31.5,5157.450015227653,0.0099555132198096,0.0002714926481596,0.0035114614736557,0.0022819472616632,0.0081135902636916,0.0026419804909837,0.0040567951318458,0.0035461731975588,0.0028967043676595,0.0063722799364768,0.0022807730807278,0.0037100081312029,0.0062634480410258,0.0002714926481596,0.0025331485955328,0.0074200162624059,0.0124239350912778,0.0125795507583741,0.0014304092314105,0.000941252792349,0.0152024141160032,0.0043797682753923,0.0042362246560383,0.0035496957403651,0.0032579117779154,105.5,0.0042529934275222,0.0012845172501856,-0.0038601483137906,0.0020822264231806,0.0010141987829614,0.0007056460490279,0.0076064908722109,0.0038008970742346,0.0064249346127991,0.0040173866842011,-0.0048259976778188,0.0059716640785761,0.0082536113402394,True,0.001466295136249,0.0044886001708433,0.0032961460446247,0.0015201239935067,0.0068590880136674,0.0022257700425347,0
0.0007143557712094,0.0018708357714591,0.0069520673252835,0.0029271862422246,0.0039612522753883,0.0024410214443023,0.0018294914013904,1793.6823529411763,0.0024315282015137,0.0025612879619465,0.0076838638858397,0.0014635931211123,0.001445142115184,0.000525063316159,0.0015077816077737,0.0010976948408342,0.000548552345322,39.458823529411774,0.0038914196722084,0.0010976948408342,0.0160995243322356,0.0014611345296981,0.0079288997332144,0.0021880685899704,0.0073179656055616,78.63792411317078,0.0006483274686574,0.0040248810830589,0.0114235505692406,0.0113428466886205,0.0015410710852111,0.0026972722124816,0.0029271862422246,0.0018294914013904,0.0031507624820711,0.0005510474739848,0.0032023093365917,0.0032052444211135,7419.899497487437,0.0031014804129396,0.0060745946783754,0.0017135924017676,0.0102451518477863,0.0028431390658371,0.0071340614623011,1486854754.0,0.0004647260090019,133.08235294117648,0.0010276811479201,0.000547963409232,0.0043907793633369,38.4,8541.50014929361,0.001055049164509,0.0001118231286425,0.0020746553526952,0.000365898280278,0.0025612879619465,0.0005822366416616,0.0025612879619465,0.008287270378045,0.0012237145980081,0.004062970609744,0.0042616498367205,0.0039310748774758,0.0021485829353357,0.0004789420626213,0.0011457282348549,0.0121841394804817,0.0036589828027808,0.0028328406847048,0.0010249563925456,0.0012008591048723,0.0141326515882713,0.0130251686479292,0.001617732046938,0.000365898280278,0.0036226156180792,3334.194117647058,0.0053083846329194,0.0049356462880746,0.0667916523005018,0.0005225219775126,0.004756677643615,0.0036960839181337,0.0007317965605561,0.0020205820565591,0.0015249152411414,0.0076612482877857,0.0951682916114279,0.0131998890847716,0.0016816188476816,True,0.0012927701335119,0.0031363206080536,0.0,0.0044712447920498,0.0046748386128507,0.0047890281192488,0
0.0041608116319589,0.0005644275278464,0.0027964205816554,0.0044742729306487,0.004403049264985,0.0015311710578076,0.0089485458612975,8136.333333333332,0.0035753355283079,0.0013982102908277,0.0058724832214765,0.000559284116331,0.0055875481509928,0.0016895477981215,0.0005737806545227,0.0100671140939597,0.000559284116331,218.66666666666663,0.0014094388917787,0.0013982102908277,0.000559284116331,0.012870246278234,0.0012258119420651,0.0080162641481754,0.0067114093959731,130.17666666666665,0.0003685809632913,0.0016778523489932,0.0020619370274983,0.0050335570469798,0.0073000038360621,0.0014272033672111,0.0081096196868008,0.0033557046979865,0.0089928276529901,0.0015982011714419,0.0020834443699144,0.0020904551741387,1241.3065326633166,0.0019451744274848,0.0042544924995247,0.0003719223811995,0.014821029082774,0.0013293127844844,0.0021864783641564,1310945732.0,0.000655774154526,144.0,0.0012197348341952,0.0027195785747333,0.0025167785234899,21.0,6607.154103852597,0.0070864501136106,0.0005630269833147,0.0069913767830789,0.003076062639821,0.0192953020134228,0.0008520221681566,0.0089485458612975,0.0014150491514713,0.0044273657780302,0.0095053622990712,0.0007602086932998,0.0066512485673261,0.0088776394430083,0.0002838517733264,0.0012057132257466,0.0050207783006943,0.0268456375838926,0.0334555285547137,0.0014947003290226,0.0009461698838996,0.0131099758248739,0.0019991166290249,0.0261326249132696,0.0055928411633109,0.0030137171710906,488.0,0.0018923397677992,0.0004758900717961,0.0074533889696344,0.0045308666204495,0.000559284116331,0.0010660346572195,0.0081096196868008,0.0064564010982273,0.0036535942428932,0.0060872798060911,-0.0063589545137608,0.0052920090101038,0.0208689359596087,True,0.000666527825734,0.0128391170511618,0.0036353467561521,0.0014538541211425,0.0033246865465257,0.0044979649131482,0
0.0010792516056967,0.001378877408545,0.00608,0.0048,0.0028566322256352,0.0023388774085451,0.00288,6704.5,0.0027751354370287,0.00064,0.0112,0.00128,0.0019577548170901,0.0036128902541189,0.0014981290142418,0.00352,0.0007796258028483,46.0,0.0018181290142418,0.00192,0.00192,0.007327651493996,0.004095883831332,0.0025570064227869,0.0016,120.4,0.000134482243363,0.0064,0.0044943870427254,0.00352,0.0043313934655124,0.0010181290142418,0.00608,0.00352,0.0069495224797542,0.000898877408545,0.0026966322256352,0.0020362580284836,1068.0603015075376,0.0008785032113934,0.0041743870427254,0.0026385032113934,0.0144,0.0051547612398771,0.0051547612398771,1298488004.0,0.0007592516056967,53.5,0.0001396258028483,0.002015883831332,0.00256,31.0,685.9824120603014,0.0109345545936889,0.0007185032113934,0.0036536386484222,0.00224,0.01312,0.0043110192683607,0.00448,0.0039155096341803,0.0012973806199385,0.0038136386484222,0.0074325160569673,0.0046340128455738,0.0059895224797542,0.0004799999999999,0.00032,0.0082528902541189,0.016,0.0119095224797542,0.0018181290142418,0.000738877408545,0.0164153029879921,0.001378877408545,0.0053962580284836,0.00576,0.0033743870427254,86.5,0.0034732644512705,0.0028770064227869,0.0546092838858249,0.0015592516056967,0.00128,0.0009977548170901,0.00416,0.0048347612398771,0.0062280256911477,0.003871767662664,0.0508439774632168,0.0058091482826026,0.0093525160569673,True,0.0012973806199385,0.0043343870427254,0.00256,0.0024551354370287,0.0051110192683607,0.0019781290142418,1
0.0,0.0009398496240601,0.0081453634085213,0.0043859649122807,0.0015743673905576,0.0009398496240601,0.0,13264.0,0.0009398496240601,0.0050125313283208,0.018796992481203,0.0006265664160401,0.0015743673905576,0.0009398496240601,0.0006265664160401,0.0,0.0006265664160401,28.0,0.0009398496240601,0.0018796992481203,0.0081453634085213,0.0006265664160401,0.0056947571975624,0.0019035532994923,0.0031328320802005,46.81025252525252,0.0001195397718782,0.0081453634085213,0.0069319873287279,0.0068922305764411,0.0018876505985776,0.0025062656641604,0.0006265664160401,0.0025062656641604,0.0009478009745175,0.0,0.0037753011971553,0.0012610841825375,1411.2864321608042,0.0028195488721804,0.0034699693395926,0.0009398496240601,0.0137844611528822,0.0031407834306578,0.0040726817042606,1294892967.0,0.0044416243654822,118.0,0.00031328320802,0.0009398496240601,0.0050125313283208,13.5,1191.437632324057,0.0,0.00031328320802,0.004393916262738,0.0012531328320802,0.0,0.0009478009745175,0.0012531328320802,0.0046992481203007,0.0009478009745175,0.0028275002226378,0.0069399386791852,0.0034620179891352,0.00031328320802,0.0,0.0,0.0132056028395862,0.0,0.0,0.0006265664160401,0.0009478009745175,0.0202171036728878,0.0186665903337022,0.0019035532994923,0.0006265664160401,0.0018876505985776,35.0,0.0009398496240601,0.0025062656641604,0.0901108802308801,0.0006345177664974,0.0043859649122807,0.0031646374820299,0.0006265664160401,0.00031328320802,0.0009478009745175,0.0034699693395926,0.0657965244279529,0.0059841863542104,0.0,True,0.0006265664160401,0.0006265664160401,0.0,0.0021929824561403,0.0012531328320802,0.0025062656641604,0
0.0031048147832585,0.0007386765694046,0.007098007098007,0.0144690144690144,0.0072542167990405,0.0018818639861277,0.003003003003003,4392.571428571428,0.0052723845036678,0.0068250068250068,0.0278460278460278,0.0008190008190008,0.0050443700763711,0.0014272765825749,0.0009390930666858,0.0106470106470106,0.0005592906409511,95.14285714285714,0.0014261174243071,0.0,0.0,0.0101731360353767,0.0026913209590243,0.0040113776325932,0.0207480207480207,138.93214285714285,0.0002703875792484,0.0038220038220038,0.0050912609409697,0.0221130221130221,0.0183458028073117,0.0030520452125174,0.0054600054600054,0.0019110019110019,0.0091765339702491,0.0016787267036466,0.0127503756037341,0.0039942811218042,54227.65326633166,0.0025259619639347,0.0077782673738657,0.0012132172380894,0.0084630084630084,0.0020567371951778,0.0036004982755261,1351540526.0,0.0009912185712006,179.5714285714286,0.0028204564933438,0.0081616878845565,0.0087360087360087,20.714285714285715,23025.79684134961,0.0177963980378648,0.0003264745299087,0.0060451769302056,0.0021840021840021,0.0035490035490035,0.0018772957051425,0.003003003003003,0.0065967219333353,0.0036784480144677,0.0091617497594216,0.0026618075435519,0.0107040542016926,0.0068433953213355,0.0014242214496067,0.0001603667398702,0.0148652023663914,0.0051870051870051,0.0039153215652676,0.0018156609143944,0.0012518424589262,0.0100198936510185,0.0005373443416631,0.0007762478858257,0.0062790062790062,0.0040255555098398,5130.0,0.0070183798285499,0.0022731945969842,0.3215076134479117,0.0007056185461225,0.0019110019110019,0.0010406981916912,0.0051870051870051,0.0061382381405987,0.0015250293463453,0.0123402629852576,0.2221830721567614,0.0124783643399077,0.002659276018095,True,0.0009881387906478,0.0038849216333525,0.0005460005460005,0.0016335659697288,0.0017580442280395,0.0058651145052735,0
0.0009305210918114,0.0006517037519152,0.0061475409836065,0.0061475409836065,0.003321231474325,0.0019551112557458,0.0027322404371584,243.5,0.0013347638612048,0.003415300546448,0.0239071038251366,0.0006830601092896,0.0012720511464562,0.0003101736972704,0.0006830601092896,0.0,0.0003415300546448,0.5,0.0019864676131201,0.0006830601092896,0.0122950819672131,0.0003101736972704,0.0070153493606692,0.0026068150076611,0.0163934426229508,64.69357567818349,0.0001593863625043,0.008879781420765,0.0136264559519451,0.0211748633879781,0.0013661202185792,0.0041890398513878,0.0068306010928961,0.0054644808743169,0.003415300546448,0.0,0.0072314539858167,0.0061161846262322,107433.62755102036,0.0058026210524888,0.0102738681202457,0.0019237548983715,0.0204918032786885,0.0028856323475572,0.0056805854994643,1452840012.0,0.0006517037519152,134.0,0.0003101736972704,0.0,0.0054644808743169,20.5,177317.70566740207,0.0003101736972704,0.0006830601092896,0.0026068150076611,0.0006830601092896,0.0006830601092896,0.0,0.0054644808743169,0.0112984582841801,0.0013034075038305,0.003941578868866,0.0055865164273413,0.0049348126754261,0.0023593540251393,0.0003415300546448,0.0003415300546448,0.0178468521607072,0.0013661202185792,0.0013034075038305,0.0015822248437266,0.0026068150076611,0.0158290281902127,0.0089391042590408,0.0019237548983715,0.003415300546448,0.0032585187595764,78973.5,0.0045619262634069,0.0053076990874452,0.1803475501770956,0.0,0.0040983606557377,0.0034746233847238,0.0040983606557377,0.0029483450623059,0.0013347638612048,0.0137798478623438,0.1911101275797784,0.0177214267312099,0.0006517037519152,True,0.0006203473945409,0.0045932826207812,0.0,0.0032898751169507,0.0030424141344289,0.0067644985016745,0
0.0009850960217502,0.0024732413869794,0.0057559478127398,0.0034535686876438,0.0036969763873224,0.0021830596357995,0.0030698388334612,1465.5,0.0024732413869794,0.0015349194167306,0.0095932463545663,0.0011511895625479,0.0015606908030242,0.0002644103648863,0.0015349194167306,0.0007674597083653,0.0005755947812739,26.0,0.0043451166063913,0.0023023791250959,0.0161166538756715,0.0006481402190689,0.0076325917532375,0.0033857919709347,0.0053722179585571,74.45291457286433,0.0006674303929869,0.0038372985418265,0.0115004304024435,0.0122793553338449,0.0009850960217502,0.0015606908030242,0.0030698388334612,0.0084420567920184,0.0033857919709347,0.0006481402190689,0.0034583374087297,0.0039613867522087,1974.555555555556,0.0018251011679105,0.0049932568254603,0.0008400051461602,0.019953952417498,0.0022813764598881,0.0050915736495489,1439956219.0,0.0005755947812739,136.0,0.0014413713137278,0.0004562752919776,0.0023023791250959,40.5,4975.2049134561685,0.0004562752919776,0.0001918649270913,0.0008400051461602,0.0011511895625479,0.0011511895625479,0.0,0.0015349194167306,0.0061492151090941,0.0007674597083653,0.0023281505113895,0.004080706241505,0.0043708879926849,0.0020169660950018,0.0004562752919776,0.0012962804381379,0.0106136512047818,0.0015349194167306,0.0020895115327968,0.0008400051461602,0.0019444206572068,0.016058414601134,0.0133465342355618,0.0011044155110465,0.0026861089792785,0.0037695218251174,650.25,0.0044902074819813,0.003722747773616,-0.0054784142797841,0.0001918649270913,0.0042210283960092,0.0039871581385023,0.0019186492709132,0.0026651063140708,0.0015606908030242,0.0069166748174594,0.0596199236283296,0.0108990642348759,0.0008400051461602,True,0.0014155999274342,0.0020895115327968,0.0003837298541826,0.0039613867522087,0.005807490585327,0.0043241139411836,0
0.0070135217970815,0.0003307914873636,0.002889129649693,0.0122788010111953,0.0021400906365513,0.0013288277993611,0.0007222824124232,46629.0,0.003771533569822,0.0007222824124232,0.0065005417118093,0.0003611412062116,0.0035289796842088,0.0042469383111898,0.0016335648553323,0.0176959191043698,0.0008991959174731,1149.75,0.0007909319413693,0.0,0.0003611412062116,0.0100377799155935,0.0005603029516017,0.0029365587622358,0.005778259299386,134.91846105527637,0.0001519151267619,0.0021668472372697,0.0027001890106108,0.0065005417118093,0.0114000352518033,0.0006724445646962,0.0101119537739256,0.0007222824124232,0.0114091160536549,0.0040115889174896,0.0054026845182193,0.002640512225101,45551.29648241206,0.0003139303383422,0.0038843418703028,0.0010762093664482,0.0043336944745395,0.0010682667412103,0.0020839612448985,1322223400.0,0.0003964603659137,203.0,0.0023989217014391,0.0061543224952911,0.0036114120621162,17.0,47218.17164103345,0.0133377434330865,0.0003448925249237,0.0081717893209836,0.0010834236186348,0.0025279884434814,0.0034026655876156,0.0043336944745395,0.0031809093973589,0.0051833707328844,0.0098633934464759,0.0021274276073808,0.0117671634804732,0.0128832999300367,0.0008714731784827,7.666360012266175e-05,0.0050520586974504,0.0065005417118093,0.0050060652990358,0.0021338607782905,0.0012468485538581,0.0056756240866794,0.0002920740268006,0.002684199126518,0.0046948356807511,0.0023875093294017,15604.5,0.0015827351476673,0.0004144390404645,0.0695639111925419,0.005949606309932,0.0,0.0016570180285332,0.0111953773925604,0.0044661549289199,0.001654011656471,0.0038406881565641,0.0543656749575041,0.0050902968218835,0.0023862586722686,True,0.0004933834159186,0.0045572115514761,0.002889129649693,0.0006272224872849,0.0007734326029483,0.0036651869382377,0
0.0011597845040115,0.0008982607544511,0.0056615017878426,0.0065554231227651,0.0028976157612454,0.0005911872214753,0.0098331346841477,3898.5,0.0042701874572367,0.0038736591179976,0.0101311084624553,0.00119189511323,0.0025548951288681,0.0010954612654268,0.0015829948692596,0.0092371871275327,0.000316224297718,132.5,0.0018951472694271,0.00119189511323,0.0038736591179976,0.0027328256791832,0.0038626404766239,0.004170523543105,0.0062574493444576,115.32987437185928,0.0003959754943467,0.0026817640047675,0.0077534976383555,0.0074493444576877,0.0040475423505687,0.0043191529983306,0.0068533969010727,0.0038736591179976,0.0038087681743283,0.0005670549055274,0.0090971132015763,0.0035434213368386,32477.87939698492,0.00503079775925,0.0053819495348143,0.0011803480320596,0.0134088200238379,0.0026406868449943,0.0048986023202887,1329070285.0,0.0008791562956211,147.75,0.0011649778629597,0.0008758873274163,0.0041716328963051,21.25,38755.09215902746,0.0027125997589555,0.0001772421127259,0.0026220477076896,0.0020858164481525,0.00119189511323,0.0010672570519284,0.0059594755661501,0.0081293483212014,0.0030333799881064,0.0071264020362485,0.0029650681597618,0.0050483029635479,0.0032466901158448,0.0010491720343484,0.0001672374085642,0.0125878343342928,0.0041716328963051,0.0029573764642377,0.0013475854406238,0.0010600816880035,0.0092093190583219,0.0030702318566961,0.0018455890701438,0.0044696066746126,0.0035638127588968,4462.75,0.006418606056816,0.0048141041715501,0.132391281779771,0.0013743305849042,0.00238379022646,0.0018975622982123,0.0062574493444576,0.00256880622875,0.0007955630963758,0.0085717717695866,0.1957865430323604,0.0110250396917033,0.0011490913622606,True,0.0004098222011249,0.0037388629589013,0.0026817640047675,0.0015956634118277,0.0028679524785289,0.0046845468774377,0
