c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0027939969373567,0.0011638171466898,0.0,0.0042701863354037,0.0039069673785277,0.0014701077757275,0.0015527950310559,1295385.5,0.0015454459132959,0.0019409937888198,0.0244565217391304,0.0003881987577639,0.0031488242370507,0.0010038047332121,0.0011557704144758,0.0011645962732919,0.0009422612680219,440.875,0.0015457016750376,0.0015527950310559,0.0007763975155279,0.0031597783601987,0.0043159103344026,0.0021095406595211,0.0174689440993788,99.29194095477388,0.0002826617522538,0.0108695652173913,0.0088177653812568,0.0221273291925465,0.0054122321158784,0.0028481503795833,0.0081521739130434,0.0023291925465838,0.006450526269801,0.0012155679010044,0.0167265031495026,0.0081541638498823,79354.05527638191,0.0016721272191271,0.0097355145121086,0.0023432355871064,0.0054347826086956,0.0045257489949115,0.0059016882059491,1313863543.0,0.0005243874126938,96.5,0.0023469734738906,0.0016678571424073,0.0073757763975155,12.625,373744.76625552005,0.0033400360818594,0.0002599584934362,0.0036231191493845,0.0015527950310559,0.0019409937888198,0.0014576390365428,0.0007763975155279,0.0120826317390221,0.0025721690684546,0.0050050792585575,0.0031703307203916,0.005181604340755,0.0029356605619451,0.0008150609704219,0.0002782916940888,0.0203009689918738,0.0027173913043478,0.0028797387630151,0.0015417788793694,0.0010686868955736,0.0063509019044665,0.0011511208220596,0.0019674528665592,0.0015527950310559,0.0040177878536809,22805.0,0.0069072201734458,0.0046815543203926,0.2510959108112131,0.0012374032936975,0.0011645962732919,0.0018739900646106,0.0023291925465838,0.0023573613565186,0.0018413293310375,0.0142539480003488,0.2380523925745477,0.0132224899969718,0.0016735699247712,True,0.0004790378439069,0.0029513284603258,0.0,0.0009394183450317,0.0020905771240283,0.0044839799247035,0
0.0009425087555478,0.0017902709457267,0.0043559427504667,0.0037336652146857,0.0041553971628909,0.0020112690103747,0.0018668326073428,3591.0,0.0022324944124911,0.0024891101431238,0.0087118855009334,0.0,0.0012044111255799,0.0010139865769928,0.000654875808244,0.0,0.0003480174050461,29.44444444444445,0.0038211743547031,0.0031113876789047,0.0248911014312383,0.0006359082916486,0.0064842860096268,0.0023961002978995,0.0031113876789047,65.8368004796353,0.0002866740825599,0.0049782202862476,0.0092400604917238,0.0080896079651524,0.0011786403731067,0.0036222919827821,0.0031113876789047,0.0031113876789047,0.0038791848706761,0.0004398232936511,0.003290194072937,0.0048242510311654,971.7121212121212,0.0037477734680152,0.0050012257988977,0.002641800177631,0.0174237710018668,0.0034367571949624,0.0042676093848226,1284355338.0,0.0001907137181371,103.22222222222224,0.0011541453087637,0.0004013579206359,0.0018668326073428,34.22222222222222,8255.16954715515,0.000353883971436,0.0001221184031326,0.0016662111935905,0.0,0.0018668326073428,0.0003734425822048,0.0006222775357809,0.0061415640044056,0.0005669088299782,0.0031193402495142,0.004336957649791,0.0032047861869446,0.0022258371683015,0.0001108370798334,0.0012654900496956,0.0112410770850582,0.0006222775357809,0.0017097833957996,0.0010750341270595,0.0014751443939262,0.0163149273101719,0.0179115694960629,0.001453535596409,0.0006222775357809,0.0045211328557453,1868.555555555556,0.0058648288272722,0.0021653298926988,0.109021918021918,0.0003161142691832,0.0024891101431238,0.0023613581541643,0.0012445550715619,0.0014145615311259,0.001539802195304,0.0081601822871819,0.1148129113081163,0.0133560773860276,0.0011500322717379,True,0.0009130049298715,0.0018514119732793,0.0,0.0023454820199891,0.0039082763051954,0.004761215197714,1
0.0030578651768516,0.0017505361598401,0.0066187050359712,0.0054676258992805,0.0024824292362687,0.0031160658004903,0.0054676258992805,19202.445086705204,0.0023941139740275,0.0025899280575539,0.0071942446043165,0.0002877697841726,0.0024592465405381,0.0012581706357436,0.0016754076764852,0.0115107913669064,0.0004746833654778,150.63005780346822,0.0024941998487491,0.0017266187050359,0.0048920863309352,0.0062103844940235,0.0047371024264241,0.0043174521575259,0.0069064748201438,112.59482701170108,0.000420001491368,0.0028776978417266,0.0045470086483393,0.0089208633093525,0.0054309687661976,0.0014353611508583,0.0103597122302158,0.0060431654676259,0.0083036664846176,0.0020523806713368,0.004688339473794,0.0028068655599205,997.8844221105528,0.0013838685678165,0.0047448201357878,0.0027975948790563,0.0172661870503597,0.0035708424822371,0.0027609331506736,1422168957.0,0.0012017443343356,127.5606936416185,0.0012078661765988,0.0029361252366528,0.0054676258992805,32.07514450867052,11407.404550603993,0.0063682804317146,0.0007891465368106,0.0061907742179767,0.0025899280575539,0.0014388489208633,0.0025744569404766,0.0080575539568345,0.0037990972297366,0.002113880681268,0.0050398039109704,0.0048461456603788,0.0047195497037272,0.0078851227032405,0.0003188267425612,0.0010974343954981,0.0072772579970422,0.0048920863309352,0.0098025968868372,0.0032043071202195,0.002572690378664,0.0139774752348031,0.0037531170928061,0.0031359286052152,0.0063309352517985,0.0028562652909568,900.1878612716762,0.0035586943673398,0.00139019319152,0.0119303272193445,0.0033207597962426,0.0089208633093525,0.0010848854629861,0.0094964028776978,0.0056404946103966,0.0029181609618297,0.0052774817226576,0.0507960179211527,0.006649697277669,0.0054803645058849,True,0.0018743204654887,0.0066242760683064,0.0025899280575539,0.0070638406790327,0.0058817879976554,0.0028668585450623,1
0.0009126791867688,0.0017993702204228,0.0045850527281063,0.005043558000917,0.0027293748426015,0.0033998073164076,0.0045850527281063,339.0,0.0020502796510904,0.0013755158184319,0.0169646950939935,0.0018340210912425,0.0025087849239011,0.0004541739139581,0.0015961057371323,0.0018340210912425,0.0011419318231741,1.0,0.0025044535650486,0.0,0.0087116001834021,0.0015961057371323,0.0117911963275027,0.0031922114742646,0.0059605685465382,73.7062096195262,0.0005279673257956,0.0096286107290233,0.0169947052231856,0.0119211370930765,0.0009126791867688,0.0015874430194273,0.0018340210912425,0.005043558000917,0.0020416169333855,0.0004541739139581,0.0036290599528129,0.0031705546800023,39936.74358974359,0.0009083478279163,0.0063367780011521,0.002045948292238,0.0183402109124254,0.0052078402545353,0.0138111564666259,1383274316.0,0.0011376004643216,124.0,0.000679095191511,0.0013711844595794,0.0022925263640531,34.5,44186.21522921522,0.0009126791867688,0.0,0.0022795322874958,0.0018340210912425,0.0018340210912425,0.0009126791867688,0.0041265474552957,0.0151780095673529,0.0015917743782798,0.0058999295226038,0.0077079624607315,0.0054457556086456,0.002725043483749,0.0004541739139581,0.0,0.0208530178124039,0.0022925263640531,0.0022708695697908,0.0013668531007269,0.0004585052728106,0.0168174288930098,0.0124529660836038,0.0011376004643216,0.0032095369096744,0.00340413867526,10396.0,0.0047666604171346,0.0104286745856281,0.1014380711880711,0.0002249212775528,0.0032095369096744,0.0029542961201543,0.0027510316368638,0.0031792173977072,0.0011332691054692,0.0088282374896434,0.1290824390681985,0.0138328132608882,0.0013668531007269,True,0.0015874430194273,0.0038626439480707,0.0,0.00340413867526,0.004770991775987,0.0027207121248965,0
0.003076583951282,0.0009157157640288,0.0096637031310398,0.006571318129107,0.001914038678078,0.0036546785254023,0.0042520293776575,3817.6,0.0020182498211491,0.0011596443757247,0.0038654812524159,0.0011596443757247,0.0028425514702672,0.0011022641631616,0.0006384347537359,0.0096637031310398,0.0003155317143364,43.0,0.0013043182149899,0.0011596443757247,0.0015461925009663,0.0093924326112951,0.003378003774178,0.0056441786309346,0.0069578662543486,100.67057439279972,0.0003566269861035,0.0015461925009663,0.0038862258889629,0.008504058755315,0.0084373337269069,0.0016052191892548,0.0050251256281407,0.0046385775028991,0.0098117826098187,0.001907078962807,0.004514218270497,0.0021391360160772,6929.64824120603,0.0020638792518337,0.0047806674784856,0.0025757041901946,0.0092771550057982,0.0025452597731818,0.0017353804526393,1313716579.0,0.0013571539027287,167.4,0.0010335619580004,0.0027919856968107,0.0019327406262079,21.4,6625.670354676431,0.0069015699309152,0.0008041049550304,0.005483706117351,0.0011596443757247,0.0077309625048318,0.0023935993426962,0.0077309625048318,0.0027059023434629,0.0038615936753203,0.0060723399711047,0.0033954881904377,0.0084157254500618,0.0104988213399365,7.730962504831851e-05,0.0012492421942365,0.0054776372653014,0.0112098956320061,0.0154504675065976,0.0027537942868518,0.0030230150667529,0.0121393693035075,0.0023823103987347,0.0064035412702167,0.0046385775028991,0.0016042603899674,537.5,0.0040624122422266,0.000707535030981,0.0042047734012019,0.0054579382560475,0.0088906068805566,0.0021291705773772,0.0092771550057982,0.008647663729239,0.003154001962611,0.008835085576081,0.0347985868136759,0.007754367352289,0.0108238339584261,True,0.0014983031699337,0.0093485701968592,0.0042520293776575,0.006567127527967,0.005739121789654,0.0022763162888173,1
0.0165652149353216,0.0006811274925153,0.0051428571428571,0.004,0.0034719539061176,0.0021096989210868,0.0028571428571428,23717.5,0.0061096989210868,0.0011428571428571,0.0068571428571428,0.0,0.0036250353047506,0.001647969270745,0.0014719539061176,0.0108571428571428,0.0001977066034005,789.5,0.0005931198102016,0.0005714285714285,0.0005714285714285,0.0050969892108682,0.0009668417782296,0.0065689431169858,0.0028571428571428,109.7458108108108,9.463565273696272e-05,0.0028571428571428,0.0057793594306049,0.0068571428571428,0.0099311981020166,0.0005714285714285,0.0045714285714285,0.0022857142857142,0.0169160029373552,0.0018456758741456,0.0031416144156357,0.0036033440659775,1087075.666666667,0.0002857142857142,0.005580410099983,0.0009668417782296,0.0102857142857142,0.0,0.0032079308591764,1349223230.0,0.0005931198102016,193.0,0.0064821781618934,0.0063941704795797,0.0068571428571428,13.0,544420.9740368511,0.0097118002598429,0.0001977066034005,0.0090077388013331,0.0028571428571428,0.0017142857142857,0.0015816528272044,0.0028571428571428,0.0030982319380895,0.00342732870135,0.0092730045754956,0.0011645483816302,0.0065472518782127,0.0204530305597921,0.0005931198102016,0.0,0.0046148110489747,0.0045714285714285,0.0092054454047336,0.002021691238773,0.0043290967632604,0.010480935434672,0.0004834208891148,0.0074924024176693,0.0028571428571428,0.0024387956843472,11786.0,0.0029885330170027,0.0007691351748291,0.0241826860008678,0.0076888662938485,0.008,0.0049668417782296,0.0057142857142857,0.0093368355645935,0.0008788340959159,0.0059758233067841,0.0370647245272134,0.0085689431169858,0.0022410890809467,True,0.0010765406993165,0.0085460091509913,0.0011428571428571,0.0041977066034005,0.0027245099700615,0.0059987572727786,0
0.0007192789064278,0.0012333512997583,0.0099164926931106,0.0062630480167014,0.0033638084470651,0.0018185178158668,0.0005219206680584,73893.17647058824,0.0018038563334663,0.0088726513569937,0.0099164926931106,0.0010438413361169,0.0015228360657377,0.0004894551569463,0.0015471713297901,0.0005219206680584,0.0006695022774372,177.45098039215682,0.0031552129849754,0.0010438413361169,0.0088726513569937,0.0007989471515751,0.0064322570014351,0.0023491534369168,0.005741127348643,75.67058563337271,0.0004567708440152,0.0093945720250521,0.0121344247270939,0.0093945720250521,0.0013653817432978,0.0035709979612132,0.0026096033402922,0.0020876826722338,0.0033121713863391,0.0004719135288711,0.0046462323013738,0.0040500562349765,30071.76381909548,0.0036282524037457,0.0062775213471455,0.0029196464337345,0.0078288100208768,0.0042402161535374,0.0080054647886618,1238209502.0,0.0005052835788003,108.8627450980392,0.0012570138478277,0.0004562705497419,0.0135699373695198,28.882352941176467,27106.46037895264,0.0006585796398592,0.0001036964993828,0.0021572044562503,0.0010438413361169,0.0010438413361169,0.0004914578490111,0.0020876826722338,0.0103916275396492,0.0012132247651894,0.0041016553050956,0.0044247638564358,0.0042582194643134,0.0016126885534505,0.0005046964628179,0.0005130519412325,0.0150945081939414,0.0010438413361169,0.0020708680617094,0.0012546374762593,0.0009464706493695,0.0142044180881735,0.0101956894195151,0.0013657920961609,0.0010438413361169,0.0036887546215544,7339.441176470588,0.005861833980882,0.0057066260139725,0.125846227249453,0.0004662991967248,0.0020876826722338,0.0048921262298798,0.0010438413361169,0.0019018653924237,0.0014304447504945,0.0084666263999465,0.1252967904076792,0.0126522879389908,0.0013405843021173,True,0.0012870681153335,0.0026659447652758,0.0,0.0022762289182239,0.0037799217500967,0.0055608245368902,0
0.0020337554858799,0.0010725743012767,0.0048606610499027,0.0084251458198314,0.0050001647781659,0.0012294173828954,0.0045366169799092,15566.857142857143,0.0050793007709565,0.0019442644199611,0.0068049254698639,0.000648088139987,0.0039752383370884,0.0008916448615228,0.0012544634292767,0.0152300712896954,0.0004955121387105,163.57142857142858,0.0021018054278521,0.0009721322099805,0.0025923525599481,0.0080630860143222,0.0029830615763042,0.0032321288476187,0.0055087491898898,122.7643838238813,0.0004767359949907,0.0029163966299416,0.0050348466282959,0.008749189889825,0.0104481572211214,0.0020779518510956,0.0061568373298768,0.0042125729099157,0.0058159457549053,0.0007664021882275,0.0067009701268663,0.0039425964492863,2610.7437185929653,0.001973724490052,0.0045672345972323,0.001766844696798,0.009397278029812,0.0033683543525304,0.0034969752885805,1248454554.0,0.0010307943795909,139.57142857142858,0.001727626722074,0.0032171398371597,0.0019442644199611,17.857142857142858,34597.218240465896,0.0090778335488123,0.0002104366650132,0.0050808350417761,0.0003240440699935,0.0061568373298768,0.0015605212153404,0.0042125729099157,0.0049958783931622,0.0037587460963391,0.0078573074367373,0.0031866672287128,0.0072554632053282,0.0044126605252436,0.0007526401907857,0.001012419096503,0.0098470988236265,0.008749189889825,0.0061682569753463,0.0016919693140359,0.0010457901562108,0.0109899988154154,0.0022885549796796,0.0018318384491583,0.0048606610499027,0.0046867558113207,13332.071428571431,0.0049096425630079,0.0017178480493293,0.070943256974507,0.0021459951471445,0.001296176279974,0.0021196863875514,0.0042125729099157,0.0045173514539604,0.0022442049348706,0.0065853427648673,0.0999745542593334,0.0095143346680202,0.0039000980091984,True,0.0008173431720217,0.0037377872890597,0.0032404406999351,0.0029367611029792,0.0043074773002912,0.0039444008100579,0
0.00227278453496,0.0008550365893642,0.0108128262490678,0.006338553318419,0.0039314674088107,0.0015635003574891,0.000372856077554,32369.571428571428,0.0015598131368873,0.0014914243102162,0.0108128262490678,0.0007457121551081,0.0023975852703386,0.0013975166785984,0.0008394547851037,0.0018642803877703,0.0008068096404105,118.71428571428572,0.0021591008687779,0.0011185682326621,0.0026099925428784,0.0030135041983175,0.0047367369385129,0.0015293670527247,0.006338553318419,86.06884712161094,0.0003500807605006,0.0052199850857568,0.0072478942102105,0.0067114093959731,0.0031770776028232,0.002967526770432,0.0041014168530947,0.0033557046979865,0.0052997544274352,0.0003439029052668,0.0081709813414607,0.0156476050938731,2120.452261306533,0.0024286494653505,0.0047904309092729,0.0022476722570202,0.0074571215510812,0.0029842295648084,0.0043197384120019,1232405483.0,0.0002265347526964,120.14285714285714,0.0009917969780665,0.0007444516095239,0.0041014168530947,16.714285714285715,15512.60103038246,0.0017641947263347,0.0,0.0041008787241018,0.0,0.0011185682326621,0.0005116055444693,0.0018642803877703,0.0066660374489582,0.0020848810425975,0.0044683925198178,0.0047054394531056,0.0038602759023656,0.002179473612343,0.000608765141816,0.0004763683910484,0.0107130954703916,0.0029828486204325,0.003513743156339,0.0011602644721949,0.0004909521415513,0.0129707139258713,0.006079359569331,0.0016157508568109,0.0022371364653243,0.0061926360689761,4062.928571428572,0.0083545374183486,0.0028711929477876,0.1234846157426802,0.0009378428310453,0.0011185682326621,0.002690990889274,0.0018642803877703,0.0024490807594149,0.0017852662237782,0.0063242665138244,0.1061921025136106,0.0094507620069376,0.0018681046784417,True,0.0008888249301999,0.0026495423317167,0.000372856077554,0.0025351284195788,0.0035736216213323,0.0041764976621298,0
0.0017006253799499,0.000882997864565,0.0071193866374589,0.0054764512595837,0.0049346614801461,0.0009240761581089,0.0032858707557502,36121.84,0.00249304578451,0.0054764512595837,0.0136911281489594,0.0005476451259583,0.0029720226307371,0.0008999476796044,0.0005970817920949,0.0,0.0005078313289537,212.68,0.0020256828594386,0.0,0.0010952902519167,0.0015566511643444,0.004354753278159,0.0031862464629545,0.0076670317634173,96.24232173047982,0.0003191711909149,0.0054764512595837,0.0066676503865433,0.008762322015334,0.0031878825883622,0.0047489314290052,0.0032858707557502,0.0021905805038335,0.0057776954488829,0.0004616637735801,0.0116502100661218,0.0153828433092855,929.0201005025128,0.0046896439567516,0.005299326092174,0.0011530750437979,0.0153340635268346,0.0025298454509646,0.0048238420065459,1352869022.0,0.0002083136679716,135.6,0.0022766322020519,0.0009522388002939,0.0054764512595837,13.36,22975.309846521825,0.0014115559511334,8.176857029339911e-05,0.0022443946293106,0.0005476451259583,0.0016429353778751,0.0010984133999635,0.0032858707557502,0.0069261440034242,0.0025981228971063,0.0061823162089696,0.0033985551582967,0.0056432752080351,0.0021812850416942,0.0008505743796074,0.0001893485622993,0.0104811533265279,0.0032858707557502,0.0049861785996987,0.000935045843873,0.0009686393497331,0.0104000606629223,0.0035416162216929,0.0025097191741121,0.0027382256297918,0.0051858429088165,6166.54,0.0087157336152781,0.0031679329835378,0.1663204035823083,0.0005112661293119,0.0005476451259583,0.00256600195161,0.0016429353778751,0.0019119030577903,0.0010924213865211,0.0087205818547408,0.1275782429505031,0.0105539283006395,0.0030536224890939,True,0.0002910058909295,0.0028193374650103,0.0010952902519167,0.0021532809484775,0.0024159737411374,0.005699300590783,0
0.0053519861008671,0.0004947427366467,0.0040225261464199,0.0048270313757039,0.0020224209925783,0.0008374863526085,0.0056315366049879,4320.833333333333,0.0037757270573898,0.0,0.0064360418342719,0.0016090104585679,0.0068747444029548,0.0009279276480582,0.0027510279492027,0.0080450522928399,0.0008478746214311,26.5,0.0007474604551767,0.0,0.0,0.0105799276742785,0.0013749030755689,0.0036130128311798,0.0056315366049879,128.4976675041876,0.0005246467765768,0.0008045052292839,0.0026843406116882,0.0064360418342719,0.0109285748713207,0.0011528417998114,0.0104585679806918,0.0040225261464199,0.0068339941061506,0.0012383826358783,0.004543826620147,0.0030051523939797,1623.2763819095478,0.0011904195387589,0.0067619464468481,0.0017086450805564,0.0104585679806918,0.0018883677020045,0.0014474574449773,1286475472.0,0.0007581216673456,128.33333333333334,0.0024715562269644,0.0055868660589557,0.0016090104585679,9.166666666666666,47111.733604893154,0.0076879599108447,0.0,0.0069516657750452,0.0008045052292839,0.0080450522928399,0.0024468000809989,0.0160901045856798,0.0028467560048519,0.0048391973996971,0.0098530988888833,0.0013119580046546,0.0075633498019204,0.0112814505703405,0.0001650165016501,0.0002273503865631,0.0057581216601122,0.0096540627514078,0.0165517991172068,0.0016871292188415,0.000729349751389,0.0083683019035734,0.0009003227799155,0.0075741016291604,0.0128720836685438,0.0026303965778107,2953.75,0.0040866283575346,0.0009961618297782,-0.0249620983798199,0.0065732021599202,0.0,0.0011177002956739,0.0128720836685438,0.0060460229700171,0.0016339588940355,0.0066827661297229,0.0484355576643819,0.0075002972213808,0.0076727561362871,True,0.0006786460017623,0.0106874956741925,0.0024135156878519,0.0011229923171303,0.0034615471671957,0.0017372526967739,0
0.002619347855886,0.0019288012568346,0.0045787545787545,0.0033577533577533,0.0036299545128343,0.0018748863063725,0.0054945054945054,51702.33333333334,0.0054999534509359,0.0009157509157509,0.0048840048840048,0.0006105006105006,0.0040957572385677,0.0019972957382526,0.0008857535409327,0.0112942612942612,0.0012380244360924,275.0,0.0021031186468951,0.003052503052503,0.0018315018315018,0.0065529235512136,0.0030136043248503,0.0042263122842327,0.0027472527472527,131.21041038525962,0.0003386960203217,0.0024420024420024,0.0052523130335153,0.0036630036630036,0.0096542827865459,0.0022362650245295,0.0106837606837606,0.0051892551892551,0.007423282999812,0.0019948520541172,0.0055362370950911,0.002915490338139,4399.37688442211,0.0032724183798788,0.0060606119178667,0.0019510897097216,0.0097680097680097,0.0026226061013999,0.0042285257466773,1433008466.0,0.0007600858635386,136.66666666666666,0.0025822496503523,0.004749789971773,0.0021367521367521,28.66666666666667,10198.35138656244,0.0056696136944163,0.0001141161702613,0.0049103423922562,0.0027472527472527,0.0039682539682539,0.0016882028478007,0.0109890109890109,0.0061686482889538,0.0026671830071739,0.0051179154026488,0.0029402224751614,0.007931195195656,0.0084815183378855,0.0010006842725725,0.001143168694895,0.0099258996019392,0.0122100122100122,0.0070272497602567,0.0025052316856246,0.0013282230307098,0.0097475919788431,0.0018649639219967,0.0028013741678776,0.0057997557997558,0.0039100948115373,732.5,0.0038099738325441,0.0021377731682933,0.0230109549738455,0.0045974069166028,0.0003052503052503,0.0022156056943995,0.0155677655677655,0.0040933135544323,0.0027782711536121,0.0081882324800935,0.10231077691657,0.0096305716810647,0.0038243468933372,True,0.0006467842546558,0.0063920170127337,0.0103785103785103,0.0006715163916782,0.0036664683786803,0.0052606062951341,0
0.0008793761056637,0.0010573753936666,0.008187967248131,0.0035599857600569,0.0015949133691253,0.0007013768176609,0.0003559985760056,28422.0,0.0010573753936666,0.0039159843360626,0.0135279458882164,0.0,0.0005269176411082,0.0007013768176609,0.0015913732576751,0.0007119971520113,0.000704916929111,456.5,0.0035104241997547,0.001067995728017,0.0017799928800284,0.0003524584645555,0.0061627129625466,0.0013992135238716,0.0067639729441082,95.46,0.0002191562484434,0.0071199715201139,0.0081065446847772,0.0103239587041651,0.0017622923227776,0.0030047472273474,0.0014239943040227,0.0032039871840512,0.0021076705644328,0.0005269176411082,0.0064797703126005,0.007013768176609,7215.366834170854,0.0031862866268004,0.005628715098538,0.000523377529658,0.0096119615521537,0.0022785896295354,0.0053045775255838,1492796218.0,0.000523377529658,113.5,0.0017445917655268,0.0001744591765526,0.0053399786400854,13.5,4394.27135678392,0.0010467550593161,0.0001779992880028,0.0015807529233246,0.0,0.001067995728017,0.0,0.0042719829120683,0.0070774901827119,0.0005269176411082,0.0033501254690026,0.0035068840883045,0.003699043822108,0.0010573753936666,0.0001779992880028,0.0003524584645555,0.0133934216531103,0.0003559985760056,0.0005269176411082,0.0,0.0008722958827634,0.0144012354864746,0.0057748533834894,0.0005269176411082,0.0007119971520113,0.0068676298916576,611.0,0.0066790102693043,0.0030118274502477,0.12054604346271,0.0003524584645555,0.0028479886080455,0.0024672092518887,0.001067995728017,0.0012282944587691,0.0021041304529827,0.0082668434155293,0.1292988790810759,0.0128381831204008,0.0010573753936666,True,0.0003524584645555,0.0030082873387976,0.0003559985760056,0.0024707493633389,0.0043933404168686,0.0065080912042018,0
0.0011252535135316,0.0023353616015555,0.0028453999367688,0.0028453999367688,0.0030175699251686,0.0034355370833618,0.0012646221941195,4570.125,0.003632388149034,0.0015807777426493,0.0094846664558963,0.0018969332911792,0.0026822393784125,0.0012002453213926,0.0017479764196029,0.0034777110338286,0.0004092191574595,80.75,0.0032820004999017,0.0022130888397091,0.0028453999367688,0.0047796201477859,0.0048893038335477,0.0036795425846175,0.002529244388239,104.4400321318129,0.0002415699556706,0.0041100221308883,0.004555498816122,0.0056907998735377,0.0044996891773889,0.0017458743676786,0.0031615554852987,0.0044261776794182,0.0051260223912793,0.0013474221876159,0.0036263043372404,0.0036261490936407,1779.0050251256284,0.0018769760657247,0.0033138359853117,0.0012417278823891,0.0116977552956054,0.0030185181589184,0.0028497496860827,1213088164.0,0.000889478754558,93.5,0.0014248863592254,0.0020529269718826,0.0022130888397091,30.0,32121.23072897288,0.0045261535057313,0.000569753462998,0.0041015297445137,0.0003161555485298,0.0015807777426493,0.0016340134901188,0.002529244388239,0.0032947162692178,0.0026602585420861,0.0059115070980501,0.0034894752603026,0.0044865967524459,0.0041011679385131,0.0003918911714694,0.0004412300660127,0.0064120750831625,0.0028453999367688,0.0054641145623432,0.0015434809648122,0.001374689014643,0.0125979859847682,0.0052481708521324,0.0019540518554967,0.0034777110338286,0.0038236646502847,5842.4375,0.0045050907539513,0.0010703804692667,0.0142991032084991,0.0015862166182403,0.0015807777426493,0.0008982337246423,0.0031615554852987,0.0041532051425057,0.0022800230816992,0.0039262546471645,0.0140843778422686,0.0066610970124798,0.003168526834344,True,0.001772737743262,0.003524048469272,0.0,0.0027170396134773,0.0058615120154879,0.0028929108814466,0
0.0051814472370534,0.0019750835612275,0.0014285714285714,0.0038095238095238,0.0024263141902157,0.0011496722663541,0.0014285714285714,92.0,0.0037029561140773,0.0004761904761904,0.0076190476190476,0.0004761904761904,0.0026440074662499,0.0033786951425966,0.0011496722663541,0.0128571428571428,0.0010839084950297,2.0,0.0022539827234448,0.0,0.0004761904761904,0.0071927768372617,0.0027959369709597,0.0029932282849329,0.0076190476190476,105.64445979899496,0.0003386960203217,0.0014285714285714,0.0035351825324478,0.0071428571428571,0.0093401918652602,0.0008458132569344,0.0066666666666666,0.0014285714285714,0.0080431479793375,0.0021678169900594,0.0102517688935191,0.0080589920562573,38041.492462311566,0.0018435560185788,0.0053537787038242,0.0047710205321873,0.0066666666666666,0.0070907670269566,0.0034490167990623,1390031652.0,0.0013220037331249,140.5,0.0029025046664062,0.0039002474280505,0.0033333333333333,19.5,71268.46845337801,0.0044217997135043,0.0,0.0089297651603941,0.0042857142857142,0.0052380952380952,0.0025578417328645,0.0023809523809523,0.0067211442462126,0.0018843599427008,0.0037483179233407,0.0013220037331249,0.0029682684377306,0.006573772626644,0.0007800494856101,0.0004761904761904,0.0104944220167556,0.0042857142857142,0.0051814472370534,0.0057891652558926,0.0023401484568303,0.0081950774840474,0.0009977427616443,0.0016258627425446,0.0009523809523809,0.0022539827234448,10873.0,0.00342405695186,0.0023651083040326,0.1178886496957149,0.002451274037418,0.0019047619047619,0.0015805009332812,0.0019047619047619,0.0035147805703867,0.00171202847593,0.0074558319225593,0.1443072288964232,0.0070658071797543,0.0035306246473065,True,0.0005419542475148,0.0052925728176411,0.0009523809523809,0.0018639579806398,0.0032970872943525,0.0033378912184746,0
